title:sad test, start timestamp:2019-12-25T20:39:40.678230+03:00, stop timestamp:2019-12-25T20:40:09.030017+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Qasim, channels:87, sampling rate:eeg_128;mot_64;pm_0.1;pow_8, samples:3637      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577295602.249553,69.000000,0.000000,4213.846191,4313.333496,4111.794922,4114.358887,4171.282227,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.257470,70.000000,0.000000,4261.025879,4353.333496,4145.641113,4164.615234,4215.384766,16071.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,35.000000,0.000000,0.203681,0.658936,-0.230225,-0.686523,0.805676,-0.586923,-0.020996,-8.076571,-59.993793,46.893940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.265287,71.000000,0.000000,4269.230957,4346.153809,4134.358887,4165.128418,4228.205078,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.273204,72.000000,0.000000,4216.922852,4298.461426,4098.461426,4114.358887,4179.487305,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,36.000000,0.000000,0.202857,0.658936,-0.230225,-0.686768,0.817395,-0.586435,-0.039063,-8.046513,-59.975952,46.929958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.281022,73.000000,0.000000,4222.051270,4316.410156,4128.205078,4125.641113,4187.179688,16165.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.288939,74.000000,0.000000,4274.358887,4363.077148,4147.692383,4165.128418,4224.102539,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,37.000000,0.000000,0.203405,0.658936,-0.230469,-0.686523,0.817884,-0.575692,-0.031739,-8.019462,-59.900078,47.082008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.296858,75.000000,0.000000,4297.436035,4373.846191,4156.410156,4182.051270,4240.000000,16203.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.304678,76.000000,0.000000,4282.563965,4367.179688,4146.666504,4164.102539,4231.794922,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,38.000000,0.000000,0.203681,0.658936,-0.230225,-0.686523,0.801282,-0.571786,-0.038575,-7.875484,-59.891605,47.099220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.312497,77.000000,0.000000,4274.871582,4373.333496,4132.307617,4136.922852,4216.922852,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.320414,78.000000,0.000000,4302.051270,4382.051270,4162.563965,4155.384766,4235.384766,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,39.000000,0.000000,0.203681,0.658936,-0.230225,-0.686523,0.804700,-0.568368,-0.027832,-7.865536,-59.764351,47.054897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.328230,79.000000,0.000000,4293.846191,4345.128418,4151.794922,4155.897461,4228.205078,16203.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.181381,7.138105,3.019174,4.439740,4.320062,14.171515,6.070772,5.876376,4.044015,3.206351,1.327783,5.375912,1.998955,1.955577,2.315182,1.959534,7.784244,3.039217,3.085188,3.708440,2.627110,7.963575,2.383609,3.859839,4.061188
1577295602.336151,80.000000,0.000000,4253.846191,4314.358887,4124.615234,4117.436035,4189.230957,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,40.000000,0.000000,0.203681,0.658936,-0.230225,-0.686523,0.807141,-0.591318,-0.011231,-7.796766,-59.709637,47.074821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.344075,81.000000,0.000000,4272.820313,4370.769043,4153.333496,4130.256348,4202.563965,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.351899,82.000000,0.000000,4287.179688,4401.025879,4162.563965,4150.256348,4217.948730,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,41.000000,0.000000,0.203681,0.658936,-0.230225,-0.686523,0.802747,-0.588388,-0.031250,-7.854505,-59.720211,47.212383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.359723,83.000000,0.000000,4252.820313,4346.666504,4138.974121,4130.256348,4191.282227,16203.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.367547,84.000000,0.000000,4247.179688,4336.922852,4128.205078,4133.333496,4178.461426,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,42.000000,0.000000,0.203681,0.658936,-0.230225,-0.686523,0.801282,-0.588876,-0.027344,-7.786839,-59.669910,47.156746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.375465,85.000000,0.000000,4254.871582,4360.512695,4135.384766,4148.717773,4186.153809,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.383283,86.000000,0.000000,4243.077148,4353.846191,4135.897461,4137.948730,4184.615234,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,43.000000,0.000000,0.203681,0.658936,-0.230225,-0.686523,0.805676,-0.584970,-0.021973,-7.845570,-59.684456,47.166485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.391201,87.000000,0.000000,4238.461426,4354.358887,4127.692383,4135.384766,4180.512695,16203.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.399019,88.000000,0.000000,4235.384766,4363.077148,4142.563965,4145.128418,4185.641113,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,44.000000,0.000000,0.203648,0.658691,-0.230225,-0.686768,0.798352,-0.599130,-0.033204,-8.018059,-59.458286,47.055618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.406937,89.000000,0.000000,4240.000000,4364.102539,4148.205078,4145.128418,4193.333496,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.414755,90.000000,0.000000,4279.487305,4369.743652,4155.897461,4168.205078,4218.461426,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,45.000000,0.000000,0.203648,0.658691,-0.230225,-0.686768,0.813001,-0.591318,-0.025391,-7.874222,-59.613625,46.955841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.422673,91.000000,0.000000,4302.051270,4374.871582,4171.282227,4192.820313,4230.769043,16203.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.430491,92.000000,0.000000,4247.179688,4355.384766,4133.333496,4141.538574,4176.922852,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,46.000000,0.000000,0.203648,0.658691,-0.230225,-0.686768,0.817395,-0.590341,-0.028321,-7.864399,-59.454353,46.925854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.438408,93.000000,0.000000,4206.666504,4349.743652,4126.153809,4105.128418,4149.743652,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.446226,94.000000,0.000000,4248.205078,4384.615234,4158.974121,4141.025879,4185.641113,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,47.000000,0.000000,0.203648,0.658691,-0.230225,-0.686768,0.817884,-0.584970,-0.026856,-7.915375,-59.430637,46.958683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.454143,95.000000,0.000000,4259.487305,4380.000000,4155.897461,4139.487305,4184.102539,16203.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.498397,8.523775,3.244490,4.239489,4.249377,11.890783,5.600493,5.492399,4.103449,3.490380,1.404261,6.273647,2.125888,1.945970,2.410511,2.027876,9.131519,3.393717,3.080574,3.740908,2.557905,9.589253,2.403660,3.572854,4.159606
1577295602.461960,96.000000,0.000000,4218.461426,4341.538574,4143.589844,4107.179688,4162.051270,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,48.000000,0.000000,0.203648,0.658691,-0.230225,-0.686768,0.825696,-0.569833,-0.030762,-7.901437,-59.469112,46.808781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.469877,97.000000,0.000000,4222.051270,4339.487305,4127.692383,4109.230957,4170.256348,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.477796,98.000000,0.000000,4263.077148,4352.820313,4143.589844,4142.051270,4195.897461,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,49.000000,0.000000,0.203614,0.658447,-0.230225,-0.687012,0.804700,-0.568856,-0.024414,-7.888893,-59.503738,46.733688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.485616,99.000000,0.000000,4265.128418,4345.641113,4153.846191,4152.307617,4183.077148,16203.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.493535,100.000000,0.000000,4232.820313,4336.410156,4129.230957,4124.615234,4146.153809,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,50.000000,0.000000,0.203614,0.658447,-0.230225,-0.687012,0.817395,-0.588876,-0.026856,-7.877604,-59.534901,46.845547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.501355,101.000000,0.000000,4226.666504,4345.128418,4143.589844,4127.692383,4155.897461,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.509174,102.000000,0.000000,4234.358887,4341.538574,4144.615234,4136.410156,4158.974121,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,51.000000,0.000000,0.203890,0.658447,-0.229980,-0.687012,0.810559,-0.589853,-0.032227,-8.046889,-59.562946,46.946220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.517090,103.000000,0.000000,4235.384766,4328.205078,4129.230957,4114.871582,4144.615234,16203.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.525009,104.000000,0.000000,4253.333496,4340.512695,4147.179688,4114.358887,4168.717773,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,52.000000,0.000000,0.203065,0.658447,-0.229980,-0.687256,0.821302,-0.579110,-0.039063,-8.019800,-59.588188,46.977013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.532828,105.000000,0.000000,4268.717773,4361.025879,4161.538574,4124.615234,4187.692383,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.540747,106.000000,0.000000,4278.461426,4370.769043,4173.333496,4140.000000,4197.948730,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,53.000000,0.000000,0.203580,0.658203,-0.230225,-0.687256,0.809094,-0.577646,-0.024414,-7.935604,-59.551090,46.885098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.548565,107.000000,0.000000,4268.717773,4340.512695,4149.230957,4125.641113,4183.077148,16203.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.556484,108.000000,0.000000,4237.436035,4318.974121,4123.589844,4092.820557,4152.307617,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,54.000000,0.000000,0.203303,0.658203,-0.230469,-0.687256,0.791516,-0.572274,-0.026856,-7.800013,-59.517704,46.922001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.564405,109.000000,1.000000,4239.038574,4325.128418,4128.141113,4099.679688,4155.192383,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.572226,110.000000,1.000000,4240.641113,4331.282227,4132.692383,4106.538574,4158.077148,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,55.000000,1.000000,0.000000,0.658142,-0.230530,-0.687317,0.795544,-0.570199,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.580047,111.000000,1.000000,4242.243652,4337.436035,4137.243652,4113.397461,4160.961426,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.770845,10.230860,3.586623,4.073663,4.161056,9.983720,5.380538,5.377169,4.130060,3.717834,1.478225,6.897071,2.133554,1.955340,2.380497,1.957291,9.796988,3.724576,3.119068,3.708992,2.473268,11.521165,2.377843,3.328413,4.150474
1577295602.587868,112.000000,1.000000,4243.846191,4343.589844,4141.794922,4120.256348,4163.846191,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,56.000000,1.000000,0.000000,0.658081,-0.230591,-0.687378,0.799573,-0.568124,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.595689,113.000000,1.000000,4245.448730,4349.743652,4146.346191,4127.115234,4166.730957,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.603510,114.000000,1.000000,4247.051270,4355.897461,4150.897461,4133.974121,4169.615234,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,57.000000,1.000000,0.000000,0.658020,-0.230652,-0.687439,0.803601,-0.566049,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.611332,115.000000,1.000000,4248.653809,4362.051270,4155.448730,4140.833496,4172.500000,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.619153,116.000000,0.000000,4250.256348,4368.205078,4160.000000,4147.692383,4175.384766,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,58.000000,0.000000,0.202991,0.657959,-0.230713,-0.687500,0.807630,-0.563973,-0.051759,-7.677980,-59.667099,46.895397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.626974,117.000000,0.000000,4246.153809,4353.333496,4143.589844,4132.820313,4182.051270,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.634676,118.000000,0.000000,4228.717773,4337.948730,4121.025879,4099.487305,4161.025879,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,59.000000,0.000000,0.203226,0.657715,-0.231201,-0.687500,0.802258,-0.594736,-0.033692,-7.627967,-59.622112,46.931274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.642478,119.000000,0.000000,4258.974121,4351.794922,4158.461426,4143.077148,4187.692383,16203.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.650180,120.000000,0.000000,4299.487305,4380.512695,4158.461426,4181.025879,4225.641113,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,60.000000,0.000000,0.203190,0.657471,-0.231201,-0.687744,0.798840,-0.568368,-0.038087,-7.702585,-59.641438,46.843929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.657982,121.000000,0.000000,4285.128418,4385.128418,4132.820313,4146.153809,4213.333496,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.665784,122.000000,0.000000,4259.487305,4374.358887,4139.487305,4117.436035,4187.179688,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,61.000000,0.000000,0.202875,0.657227,-0.231445,-0.687988,0.808606,-0.587900,-0.029786,-7.769742,-59.778461,46.825134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.673483,123.000000,0.000000,4260.512695,4367.179688,4139.487305,4120.000000,4174.871582,16203.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.681184,124.000000,0.000000,4258.974121,4369.230957,4138.974121,4120.000000,4179.487305,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,62.000000,0.000000,0.202875,0.657227,-0.231445,-0.687988,0.803723,-0.576181,-0.026856,-7.770368,-59.782150,46.628773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.688986,125.000000,0.000000,4236.922852,4365.128418,4116.922852,4100.000000,4163.589844,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.696687,126.000000,0.000000,4237.948730,4357.436035,4119.487305,4113.846191,4162.051270,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,63.000000,0.000000,0.203387,0.656982,-0.231689,-0.687988,0.818372,-0.583505,-0.037598,-7.711115,-59.606026,46.511864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.704489,127.000000,0.000000,4274.358887,4377.436035,4152.307617,4161.538574,4200.512695,235.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.362442,11.940661,3.933017,3.974009,4.155481,8.845148,5.455720,5.166363,4.130365,3.872627,1.663159,7.150525,2.008123,1.969970,2.262936,1.784249,9.640294,3.927620,3.185602,3.673323,2.478888,13.307282,2.302022,3.182765,4.069592
1577295602.712190,0.000000,0.000000,4263.077148,4383.589844,4137.948730,4153.846191,4192.820313,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,0.000000,0.000000,0.202559,0.656982,-0.231689,-0.688232,0.822766,-0.577157,-0.042969,-7.777419,-59.626961,46.586090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.719894,1.000000,0.000000,4223.589844,4360.512695,4118.461426,4118.974121,4165.641113,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.727697,2.000000,0.000000,4234.871582,4364.615234,4108.717773,4122.563965,4174.871582,16225.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,1.000000,0.000000,0.203349,0.656738,-0.231689,-0.688232,0.820325,-0.579599,-0.047364,-7.597831,-59.645802,46.533264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.735500,3.000000,0.000000,4250.256348,4377.436035,4111.794922,4134.871582,4182.051270,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.743201,4.000000,0.000000,4243.589844,4365.128418,4129.230957,4141.538574,4187.692383,16236.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,0.000000,0.203071,0.656738,-0.231934,-0.688232,0.804211,-0.582528,-0.046387,-7.735278,-59.722572,46.545536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.750904,5.000000,0.000000,4245.128418,4351.794922,4113.846191,4137.436035,4191.282227,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.758706,6.000000,0.000000,4271.794922,4377.948730,4124.615234,4140.512695,4198.974121,16082.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,3.000000,0.000000,0.203071,0.656738,-0.231934,-0.688232,0.807630,-0.583993,-0.043458,-7.858981,-59.791668,46.616398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.766509,7.000000,0.000000,4291.282227,4401.538574,4143.589844,4146.666504,4197.436035,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
