title:happy test, start timestamp:2019-12-25T20:45:25.466556+03:00, stop timestamp:2019-12-25T20:46:02.998158+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Qasim, channels:56, sampling rate:eeg_128;mot_64;pow_8, samples:4806      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577295960.386827,94.000000,0.000000,3962.051270,4309.230957,4105.641113,4069.743652,3969.230713,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,47.000000,0.000000,0.336856,0.695313,-0.083252,-0.629395,0.813977,-0.587900,-0.020020,-8.506582,-58.868580,47.241405,,,,,,,,,,,,,,,,,,,,,,,,,
1577295960.394597,95.000000,0.000000,3992.307617,4354.358887,4145.641113,4108.717773,4011.794922,16208.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295960.402467,96.000000,0.000000,3992.820557,4377.948730,4131.794922,4106.666504,4006.666748,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,48.000000,0.000000,0.336600,0.695068,-0.084473,-0.629639,0.820813,-0.589853,-0.031739,-8.553154,-58.843628,47.242680,3.093006,3.724189,2.338774,3.297025,3.049636,14.214187,19.722921,14.051843,5.193364,4.234012,1.332815,4.901184,2.208904,1.986657,1.756536,0.779597,2.177240,1.941046,2.920058,3.482159,1.235637,3.264672,2.319444,2.028909,2.794163
1577295960.410338,97.000000,0.000000,3979.487061,4331.794922,4127.692383,4108.717773,3990.256348,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295960.418209,98.000000,0.000000,3997.948730,4276.410156,4143.077148,4131.794922,4006.153809,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,49.000000,0.000000,0.336539,0.695068,-0.084717,-0.629639,0.816419,-0.588876,-0.030762,-8.535254,-58.880985,47.243828,,,,,,,,,,,,,,,,,,,,,,,,,
1577295960.425981,99.000000,0.000000,3994.358887,4275.897461,4126.153809,4119.487305,3997.435791,16208.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295960.433752,100.000000,0.000000,3989.230713,4287.692383,4127.692383,4101.025879,3998.974365,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,50.000000,0.000000,0.336020,0.695068,-0.084961,-0.629883,0.807141,-0.570809,-0.019043,-8.459329,-58.974422,47.185043,,,,,,,,,,,,,,,,,,,,,,,,,
1577295960.441623,101.000000,0.000000,4027.692383,4275.897461,4138.974121,4112.820313,4028.205078,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295960.449393,102.000000,0.000000,4033.846191,4284.615234,4134.871582,4127.179688,4024.615479,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,51.000000,0.000000,0.336020,0.695068,-0.084961,-0.629883,0.830091,-0.589853,-0.033204,-8.570441,-58.998703,47.191952,,,,,,,,,,,,,,,,,,,,,,,,,
1577295960.457264,103.000000,0.000000,4000.512939,4326.666504,4127.692383,4112.307617,4000.512939,16208.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295960.465034,104.000000,0.000000,3998.974365,4344.102539,4123.077148,4096.922852,4002.564209,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,52.000000,0.000000,0.336034,0.695313,-0.084717,-0.629639,0.824720,-0.591318,-0.037110,-8.610628,-59.140182,47.317802,,,,,,,,,,,,,,,,,,,,,,,,,
1577295960.472906,105.000000,0.000000,4007.179443,4336.410156,4128.717773,4110.256348,4018.461426,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295960.480779,106.000000,0.000000,3994.871826,4334.871582,4123.589844,4109.743652,4016.410156,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,53.000000,0.000000,0.336095,0.695313,-0.084473,-0.629639,0.814466,-0.578622,-0.028321,-8.706611,-59.088070,47.311436,,,,,,,,,,,,,,,,,,,,,,,,,
1577295960.488551,107.000000,0.000000,4011.281982,4347.179688,4127.692383,4110.769043,4018.974365,16208.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295960.496324,108.000000,0.000000,4044.102539,4375.897461,4140.512695,4138.974121,4029.743652,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,54.000000,0.000000,0.335651,0.695557,-0.084229,-0.629639,0.824720,-0.585458,-0.027832,-8.613549,-59.220615,47.425335,,,,,,,,,,,,,,,,,,,,,,,,,
1577295960.504097,109.000000,0.000000,4038.461426,4386.666504,4130.256348,4139.487305,4023.589844,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295960.511869,110.000000,0.000000,4022.051270,4374.871582,4130.769043,4108.717773,4025.128174,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,55.000000,0.000000,0.335145,0.695801,-0.084229,-0.629639,0.801770,-0.583993,-0.028321,-8.589609,-59.160461,47.408218,,,,,,,,,,,,,,,,,,,,,,,,,
1577295960.519741,111.000000,0.000000,4032.820557,4377.948730,4130.256348,4102.051270,4033.846191,16208.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295960.527613,112.000000,0.000000,4043.076904,4376.410156,4125.128418,4122.563965,4035.384521,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,56.000000,0.000000,0.334637,0.696045,-0.084229,-0.629639,0.825696,-0.562509,-0.025391,-8.568064,-59.046505,47.572254,3.665897,3.125442,2.217511,3.591599,3.219875,14.876574,20.781551,13.084087,5.597444,3.744886,1.223987,4.872684,2.056252,2.069560,1.728016,0.787226,2.281498,1.936923,3.050100,3.550125,1.482682,3.085863,2.491590,2.149306,2.914258
1577295960.535386,113.000000,0.000000,4047.179443,4366.153809,4140.512695,4140.000000,4046.153809,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295960.543158,114.000000,0.000000,4043.589844,4368.717773,4132.307617,4124.102539,4035.384521,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,57.000000,0.000000,0.334191,0.696289,-0.083984,-0.629639,0.808606,-0.547372,-0.023438,-8.608488,-59.063576,47.540443,,,,,,,,,,,,,,,,,,,,,,,,,
1577295960.550931,115.000000,0.000000,4031.281982,4366.153809,4123.077148,4107.179688,4022.051270,16208.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295960.558801,116.000000,0.000000,4042.564209,4360.512695,4131.282227,4118.461426,4036.410156,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,58.000000,0.000000,0.334191,0.696289,-0.083984,-0.629639,0.813001,-0.558114,-0.005371,-8.644870,-59.078938,47.511814,,,,,,,,,,,,,,,,,,,,,,,,,
1577295960.566572,117.000000,0.000000,4049.230713,4381.538574,4129.230957,4115.897461,4039.487061,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295960.574443,118.000000,0.000000,4052.307617,4408.205078,4139.487305,4121.025879,4045.641113,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,59.000000,0.000000,0.333791,0.696289,-0.083740,-0.629883,0.796887,-0.554696,-0.006836,-8.498167,-59.212399,47.605675,,,,,,,,,,,,,,,,,,,,,,,,,
1577295960.582214,119.000000,0.000000,4060.000000,4386.666504,4129.230957,4133.846191,4051.794922,16208.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295960.590085,120.000000,0.000000,4044.102539,4352.820313,4113.846191,4128.717773,4038.974365,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,60.000000,0.000000,0.333840,0.696045,-0.083740,-0.630127,0.805676,-0.556649,-0.006836,-8.425950,-59.033432,47.630337,,,,,,,,,,,,,,,,,,,,,,,,,
1577295960.597855,121.000000,0.000000,4031.794922,4363.589844,4123.077148,4121.538574,4033.846191,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295960.605726,122.000000,0.000000,4037.948730,4376.410156,4128.205078,4110.769043,4035.384521,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,61.000000,0.000000,0.333874,0.695557,-0.083984,-0.630615,0.805188,-0.553231,-0.012696,-8.420771,-59.051811,47.772163,,,,,,,,,,,,,,,,,,,,,,,,,
1577295960.613497,123.000000,0.000000,4054.358887,4375.384766,4138.974121,4121.025879,4044.102539,16208.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295960.621368,124.000000,0.000000,4050.769287,4373.333496,4131.282227,4127.179688,4040.512939,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,62.000000,0.000000,0.333398,0.695313,-0.084229,-0.631104,0.816907,-0.558114,-0.037110,-8.416108,-58.948719,47.720360,,,,,,,,,,,,,,,,,,,,,,,,,
1577295960.629138,125.000000,0.000000,4021.025635,4365.128418,4121.538574,4102.051270,4027.179443,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295960.637009,126.000000,0.000000,4019.487061,4367.692383,4127.692383,4093.846191,4029.230713,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,63.000000,0.000000,0.333830,0.694824,-0.084717,-0.631348,0.808606,-0.556161,-0.033692,-8.531544,-59.095200,47.673740,,,,,,,,,,,,,,,,,,,,,,,,,
1577295960.644880,127.000000,0.000000,4047.179443,4370.256348,4117.948730,4107.692383,4040.000000,235.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295960.652652,0.000000,0.000000,4052.307617,4357.436035,4127.692383,4117.436035,4053.333252,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,0.000000,0.000000,0.334658,0.694336,-0.085449,-0.631348,0.836439,-0.545419,-0.019532,-8.575620,-59.047585,47.631779,4.974227,3.777303,2.167192,3.963259,3.279068,16.997139,21.598225,12.322867,6.148917,3.233760,1.252487,4.876328,1.851769,2.109689,1.616783,0.925872,2.591586,1.897216,3.228917,3.437829,2.191611,3.440545,2.565901,2.384171,2.908780
1577295960.660423,1.000000,0.000000,4019.487061,4338.974121,4120.512695,4104.615234,4029.230713,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295960.668294,2.000000,0.000000,4002.051270,4311.282227,4098.974121,4095.897461,4005.641113,16213.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,1.000000,0.000000,0.335562,0.694092,-0.085693,-0.631104,0.829602,-0.541512,-0.031250,-8.555472,-59.184177,47.594017,,,,,,,,,,,,,,,,,,,,,,,,,
1577295960.676165,3.000000,0.000000,4036.923096,4290.769043,4128.205078,4125.128418,4045.641113,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295960.683936,4.000000,0.000000,4054.358887,4278.974121,4133.333496,4125.128418,4060.512939,16225.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,0.000000,0.336965,0.693604,-0.085938,-0.630859,0.813489,-0.553719,-0.017578,-8.537340,-59.067852,47.560028,,,,,,,,,,,,,,,,,,,,,,,,,
1577295960.691807,5.000000,0.000000,4013.333252,4251.282227,4106.153809,4078.974365,4015.897461,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295960.699578,6.000000,0.000000,4007.179443,4234.358887,4115.897461,4080.000000,4014.358887,16078.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,3.000000,0.000000,0.338440,0.693359,-0.085693,-0.630371,0.822278,-0.553231,-0.031250,-8.461206,-59.022972,47.589252,,,,,,,,,,,,,,,,,,,,,,,,,
1577295960.707449,7.000000,0.000000,4042.051270,4241.538574,4134.871582,4115.384766,4055.897461,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295960.715221,8.000000,0.000000,4052.820557,4254.358887,4136.410156,4126.666504,4068.718018,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,0.000000,0.339953,0.692871,-0.085449,-0.630127,0.808118,-0.574716,-0.034668,-8.332870,-59.042397,47.615559,,,,,,,,,,,,,,,,,,,,,,,,,
1577295960.723092,9.000000,0.000000,4050.769287,4243.589844,4129.230957,4112.307617,4054.358887,16162.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295960.730863,10.000000,0.000000,4067.692383,4227.692383,4146.666504,4113.333496,4063.076904,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,5.000000,0.000000,0.340902,0.692627,-0.085449,-0.629883,0.793957,-0.604501,-0.045411,-8.396813,-59.119694,47.639233,,,,,,,,,,,,,,,,,,,,,,,,,
1577295960.738734,11.000000,0.000000,4076.410156,4234.871582,4151.794922,4128.717773,4068.718018,16201.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295960.746505,12.000000,0.000000,4044.615479,4222.563965,4120.000000,4095.384521,4032.820557,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,6.000000,0.000000,0.341413,0.692627,-0.085205,-0.629639,0.804700,-0.617197,-0.037598,-8.633809,-59.189262,47.540905,,,,,,,,,,,,,,,,,,,,,,,,,
1577295960.754376,13.000000,0.000000,4025.128174,4194.358887,4117.436035,4061.538574,4019.487061,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295960.762147,14.000000,0.000000,4040.512939,4196.922852,4129.230957,4088.205078,4029.743652,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,7.000000,0.000000,0.341802,0.692627,-0.085449,-0.629395,0.811048,-0.615732,-0.052735,-8.607843,-59.132240,47.512230,,,,,,,,,,,,,,,,,,,,,,,,,
1577295960.770017,15.000000,0.000000,4062.564209,4214.358887,4139.487305,4127.179688,4040.000000,16201.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295960.777788,16.000000,0.000000,4081.538574,4221.025879,4141.538574,4135.897461,4060.000000,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,8.000000,0.000000,0.342252,0.692627,-0.085449,-0.629150,0.813489,-0.595712,-0.041505,-8.405027,-59.140739,47.306976,6.792791,5.538517,2.138644,4.376439,3.200474,21.068266,21.894180,11.888236,6.757150,2.814179,1.501173,4.883283,1.603082,2.098593,1.449050,1.186659,3.094750,1.839910,3.452335,3.189056,3.273467,4.224747,2.458267,2.701940,2.789376
1577295960.785559,17.000000,0.000000,4068.718018,4215.897461,4123.589844,4102.563965,4055.384521,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295960.793431,18.000000,0.000000,4064.102539,4212.820313,4131.282227,4084.615479,4056.923096,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,9.000000,0.000000,0.342206,0.692871,-0.085449,-0.628906,0.832532,-0.599130,-0.039551,-8.282310,-59.208199,47.361507,,,,,,,,,,,,,,,,,,,,,,,,,
1577295960.801303,19.000000,0.000000,4084.102539,4210.769043,4141.025879,4110.769043,4068.205078,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295960.809076,20.000000,0.000000,4078.461426,4203.077148,4137.948730,4130.256348,4055.897461,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,10.000000,0.000000,0.342654,0.692871,-0.085449,-0.628662,0.813977,-0.564462,-0.019532,-8.231678,-59.149284,47.410583,,,,,,,,,,,,,,,,,,,,,,,,,
1577295960.816848,21.000000,0.000000,4068.205078,4201.538574,4130.256348,4112.820313,4048.205078,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295960.824621,22.000000,0.000000,4075.384521,4214.871582,4111.794922,4087.179443,4051.794922,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,11.000000,0.000000,0.342252,0.692627,-0.085449,-0.629150,0.813489,-0.595712,-0.041505,-8.305740,-59.156078,47.335125,,,,,,,,,,,,,,,,,,,,,,,,,
1577295960.832491,23.000000,0.000000,4075.384521,4211.794922,4121.538574,4105.641113,4061.025635,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295960.840262,24.000000,0.000000,4082.564209,4191.794922,4129.230957,4122.051270,4068.718018,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,12.000000,0.000000,0.342654,0.692871,-0.085449,-0.628662,0.813977,-0.564462,-0.019532,-8.252767,-59.102375,47.386841,,,,,,,,,,,,,,,,,,,,,,,,,
1577295960.848133,25.000000,0.000000,4095.897461,4190.256348,4118.461426,4095.897461,4064.615479,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295960.856004,26.000000,0.000000,4090.256348,4207.179688,4123.589844,4097.948730,4066.666748,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,13.000000,0.000000,0.342669,0.693115,-0.085205,-0.628418,0.819348,-0.569345,-0.038575,-8.145274,-58.994228,47.313755,,,,,,,,,,,,,,,,,,,,,,,,,
1577295960.863775,27.000000,0.000000,4084.615479,4194.871582,4114.358887,4111.794922,4060.000000,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295960.871646,28.000000,0.000000,4101.025879,4172.307617,4117.948730,4112.307617,4061.025635,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,14.000000,0.000000,0.343131,0.693359,-0.084961,-0.627930,0.829114,-0.566903,-0.023438,-8.347608,-59.076344,47.188164,,,,,,,,,,,,,,,,,,,,,,,,,
1577295960.879417,29.000000,0.000000,4116.922852,4194.358887,4133.846191,4123.077148,4086.153809,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295960.887189,30.000000,0.000000,4112.820313,4208.205078,4118.974121,4123.077148,4091.281982,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,15.000000,0.000000,0.343711,0.693604,-0.084229,-0.627441,0.815930,-0.572274,-0.027344,-8.410078,-59.090431,47.254578,,,,,,,,,,,,,,,,,,,,,,,,,
1577295960.895059,31.000000,0.000000,4100.000000,4178.461426,4118.461426,4107.179688,4076.410156,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295960.902930,32.000000,0.000000,4085.128174,4158.461426,4115.384766,4083.589844,4054.358887,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,16.000000,0.000000,0.343783,0.693848,-0.083740,-0.627197,0.824231,-0.570321,-0.031250,-8.346670,-59.222740,47.254532,8.577672,7.922571,2.147641,4.755148,3.000185,26.288927,21.530281,11.566157,7.278023,2.535860,1.964736,4.886790,1.341556,2.031667,1.262849,1.531366,3.698833,1.804682,3.696738,2.875414,4.478025,5.239995,2.181199,3.032420,2.592934
1577295960.910701,33.000000,0.000000,4082.564209,4185.128418,4109.743652,4093.846191,4048.718018,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295960.918572,34.000000,0.000000,4088.718018,4206.153809,4110.769043,4119.487305,4056.410156,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,17.000000,0.000000,0.343913,0.694092,-0.083008,-0.626953,0.811536,-0.583993,-0.022461,-8.289602,-59.282001,47.254494,,,,,,,,,,,,,,,,,,,,,,,,,
1577295960.926344,35.000000,0.000000,4094.871826,4193.846191,4104.102539,4108.717773,4054.358887,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295960.934215,36.000000,0.000000,4121.025879,4205.641113,4131.282227,4124.615234,4088.205078,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,18.000000,0.000000,0.343876,0.694580,-0.082764,-0.626465,0.811536,-0.583993,-0.022461,-8.238242,-59.335339,47.254459,,,,,,,,,,,,,,,,,,,,,,,,,
1577295960.941986,37.000000,0.000000,4132.307617,4224.102539,4138.974121,4148.717773,4116.922852,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295960.949857,38.000000,0.000000,4114.358887,4203.589844,4118.461426,4126.153809,4099.487305,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,19.000000,0.000000,0.343886,0.694824,-0.082520,-0.626221,0.815930,-0.565438,-0.018555,-8.192018,-59.323524,47.254425,,,,,,,,,,,,,,,,,,,,,,,,,
1577295960.957628,39.000000,0.000000,4109.743652,4172.820313,4118.461426,4110.769043,4089.230713,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295960.965498,40.000000,0.000000,4085.641113,4151.282227,4086.153809,4083.076904,4058.974365,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,20.000000,0.000000,0.343846,0.695313,-0.082275,-0.625732,0.814466,-0.559579,-0.010742,-8.090600,-59.312893,47.254398,,,,,,,,,,,,,,,,,,,,,,,,,
1577295960.973270,41.000000,0.000000,4060.512939,4149.743652,4074.871826,4052.820557,4035.897461,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295960.981140,42.000000,0.000000,4113.846191,4192.307617,4121.538574,4101.538574,4080.000000,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,21.000000,0.000000,0.343302,0.695801,-0.082275,-0.625488,0.802747,-0.561044,-0.005859,-7.939509,-59.243511,47.254372,,,,,,,,,,,,,,,,,,,,,,,,,
1577295960.988911,43.000000,0.000000,4147.692383,4204.615234,4134.871582,4131.794922,4098.974121,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295960.996782,44.000000,1.000000,4147.863281,4205.583984,4134.017090,4130.370605,4101.025879,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,22.000000,1.000000,0.000000,0.696191,-0.082861,-0.625293,0.808997,-0.555770,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577295961.004553,45.000000,1.000000,4148.034180,4206.552734,4133.162598,4128.945801,4103.077148,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295961.012324,46.000000,1.000000,4148.205078,4207.521484,4132.307617,4127.521484,4105.128418,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,23.000000,1.000000,0.000000,0.696582,-0.083447,-0.625098,0.815247,-0.550497,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577295961.020094,47.000000,1.000000,4148.375977,4208.490234,4131.453125,4126.096680,4107.179688,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
