title:3plus1HARD_test, start timestamp:2020-01-03T00:08:56.018920+03:00, stop timestamp:2020-01-03T00:10:10.377354+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Qasim, channels:56, sampling rate:eeg_128;mot_64;pow_8, samples:9537      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577999402.526996,101.000000,0.000000,4234.358887,4198.974121,4137.948730,4167.179688,4189.230957,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999402.534795,102.000000,0.000000,4215.897461,4206.666504,4131.794922,4175.384766,4168.717773,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,51.000000,0.000000,0.374821,-0.465576,0.706787,0.378418,4.000061,-3.999573,4.000061,-6.290399,-60.487507,38.841228,,,,,,,,,,,,,,,,,,,,,,,,,
1577999402.542494,103.000000,0.000000,4227.692383,4239.487305,4138.974121,4191.794922,4177.948730,16214.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999402.550293,104.000000,0.000000,4244.615234,4255.897461,4136.410156,4189.230957,4189.743652,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,52.000000,0.000000,0.374877,-0.465332,0.706787,0.378662,4.000061,-3.999573,4.000061,-2.251883,-60.539921,39.084366,,,,,,,,,,,,,,,,,,,,,,,,,
1577999402.557992,105.000000,0.000000,4235.897461,4245.128418,4132.307617,4186.153809,4181.025879,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999402.565892,106.000000,0.000000,4234.358887,4243.589844,4138.974121,4187.692383,4176.922852,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,53.000000,0.000000,0.374877,-0.465332,0.706787,0.378662,4.000061,-3.999573,4.000061,1.442596,-60.646912,39.004112,,,,,,,,,,,,,,,,,,,,,,,,,
1577999402.573691,107.000000,0.000000,4239.487305,4262.051270,4134.358887,4176.922852,4179.487305,16214.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,2.098880,0.957446,1.011372,3.155875,1.183317,31.282068,80.592819,14.746202,10.716682,6.303848,3.559560,1.600461,2.380301,1.299050,1.305624,1.458586,1.208667,1.212668,1.914715,1.600267,3.043639,1.677560,1.512134,2.459592,0.834085
1577999402.581591,108.000000,0.000000,4232.820313,4284.615234,4129.743652,4183.589844,4183.077148,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,54.000000,0.000000,0.375337,-0.465332,0.706543,0.378662,4.000061,-3.999573,4.000061,1.956306,-60.563759,38.931885,,,,,,,,,,,,,,,,,,,,,,,,,
1577999402.589391,109.000000,0.000000,4232.820313,4281.538574,4142.051270,4201.538574,4197.436035,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999402.597290,110.000000,0.000000,4237.436035,4258.974121,4150.769043,4196.410156,4216.410156,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,55.000000,0.000000,0.375248,-0.465576,0.706299,0.378906,4.000061,-3.999573,4.000061,2.358829,-60.608551,38.986511,,,,,,,,,,,,,,,,,,,,,,,,,
1577999402.605089,111.000000,0.000000,4219.487305,4230.256348,4141.538574,4178.461426,4210.769043,16214.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999402.612989,112.000000,0.000000,4210.256348,4206.666504,4138.461426,4180.000000,4201.538574,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,56.000000,0.000000,0.375248,-0.465576,0.706299,0.378906,4.000061,-3.999573,4.000061,2.721100,-60.589046,39.035671,,,,,,,,,,,,,,,,,,,,,,,,,
1577999402.620788,113.000000,0.000000,4238.974121,4224.102539,4157.948730,4211.794922,4225.641113,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999402.628687,114.000000,0.000000,4246.666504,4265.641113,4155.897461,4216.410156,4234.358887,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,57.000000,0.000000,0.375158,-0.465820,0.706055,0.379150,4.000061,-3.999573,4.000061,6.217358,-60.750938,39.079922,,,,,,,,,,,,,,,,,,,,,,,,,
1577999402.636487,115.000000,0.000000,4216.922852,4265.641113,4120.512695,4183.589844,4204.615234,16214.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999402.644186,116.000000,0.000000,4216.922852,4255.384766,4118.974121,4177.948730,4205.128418,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,58.000000,0.000000,0.375370,-0.465820,0.705811,0.379395,4.000061,-3.999573,4.000061,9.064913,-60.896645,39.179558,,,,,,,,,,,,,,,,,,,,,,,,,
1577999402.651985,117.000000,0.000000,4244.102539,4294.871582,4142.563965,4197.436035,4237.948730,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999402.659685,118.000000,0.000000,4238.974121,4331.794922,4126.666504,4189.743652,4243.589844,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,59.000000,0.000000,0.375582,-0.465820,0.705566,0.379639,4.000061,-3.999573,4.000061,8.636945,-60.848331,39.029968,,,,,,,,,,,,,,,,,,,,,,,,,
1577999402.667484,119.000000,0.000000,4215.897461,4304.615234,4097.436035,4170.256348,4220.000000,16214.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999402.675184,120.000000,0.000000,4228.717773,4261.025879,4113.333496,4181.025879,4221.538574,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,60.000000,0.000000,0.375547,-0.465820,0.705322,0.380127,4.000061,-3.999573,4.000061,8.311588,-60.804852,35.186787,,,,,,,,,,,,,,,,,,,,,,,,,
1577999402.682983,121.000000,0.000000,4254.358887,4251.794922,4136.922852,4189.230957,4240.000000,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999402.690682,122.000000,0.000000,4235.897461,4246.153809,4120.512695,4171.282227,4225.128418,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,61.000000,0.000000,0.375052,-0.465820,0.705322,0.380615,4.000061,-3.999573,4.000061,10.830091,-60.765717,35.556107,,,,,,,,,,,,,,,,,,,,,,,,,
1577999402.698482,123.000000,0.000000,4215.897461,4231.282227,4109.743652,4172.307617,4211.794922,16214.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,2.228955,0.708179,1.282549,3.012597,1.173556,38.796055,57.665359,13.815415,9.298515,5.243900,3.611004,1.606317,2.519844,1.235299,1.300506,1.789961,1.198836,1.191313,1.880011,1.481665,3.837776,1.408214,1.620723,2.469824,0.823245
1577999402.706181,124.000000,0.000000,4250.769043,4225.641113,4134.358887,4198.461426,4236.410156,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,62.000000,0.000000,0.374712,-0.466064,0.705078,0.381104,4.000061,-3.999573,4.000061,10.225604,-60.790314,35.888496,,,,,,,,,,,,,,,,,,,,,,,,,
1577999402.714081,125.000000,0.000000,4268.205078,4216.922852,4137.948730,4202.051270,4242.563965,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999402.721880,126.000000,0.000000,4226.666504,4205.641113,4104.615234,4173.846191,4208.717773,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,63.000000,0.000000,0.374923,-0.466064,0.704834,0.381348,4.000061,-3.999573,4.000061,9.741382,-60.633003,36.307278,,,,,,,,,,,,,,,,,,,,,,,,,
1577999402.729780,127.000000,0.000000,4205.641113,4207.179688,4088.205078,4151.794922,4190.769043,236.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999402.737580,0.000000,0.000000,4228.717773,4213.846191,4118.974121,4172.307617,4211.794922,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,0.000000,0.000000,0.374581,-0.466309,0.704590,0.381836,4.000061,-3.999573,4.000061,12.296350,-60.611053,36.504730,,,,,,,,,,,,,,,,,,,,,,,,,
1577999402.745479,1.000000,0.000000,4231.282227,4199.487305,4150.256348,4203.589844,4221.538574,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999402.753279,2.000000,0.000000,4200.512695,4171.794922,4132.307617,4188.717773,4193.846191,16226.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,1.000000,0.000000,0.375040,-0.466309,0.704346,0.381836,4.000061,-3.999573,4.000061,7.717055,-60.531487,36.742256,,,,,,,,,,,,,,,,,,,,,,,,,
1577999402.761178,3.000000,0.000000,4206.666504,4155.897461,4109.743652,4176.410156,4188.717773,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999402.768978,4.000000,0.000000,4242.563965,4143.077148,4123.589844,4202.563965,4220.512695,16217.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,0.000000,0.374487,-0.466553,0.704346,0.382080,4.000061,-3.999573,4.000061,7.483688,-60.519688,37.075661,,,,,,,,,,,,,,,,,,,,,,,,,
1577999402.776877,5.000000,0.000000,4244.102539,4143.077148,4131.282227,4196.922852,4228.205078,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999402.784677,6.000000,0.000000,4221.025879,4183.589844,4120.000000,4176.410156,4207.179688,16189.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,3.000000,0.000000,0.374946,-0.466553,0.704102,0.382080,4.000061,-3.999573,4.000061,7.213842,-60.509071,33.427910,,,,,,,,,,,,,,,,,,,,,,,,,
1577999402.792477,7.000000,0.000000,4220.000000,4220.512695,4125.128418,4184.102539,4204.102539,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999402.800176,8.000000,0.000000,4233.846191,4203.077148,4136.922852,4178.974121,4223.077148,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,0.000000,0.375100,-0.466797,0.703857,0.382080,4.000061,-3.999573,4.000061,3.082982,-60.559334,33.973118,,,,,,,,,,,,,,,,,,,,,,,,,
1577999402.808075,9.000000,0.000000,4234.358887,4200.000000,4136.410156,4171.794922,4225.641113,16176.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999402.815874,10.000000,0.000000,4232.820313,4244.615234,4129.743652,4188.205078,4213.333496,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,5.000000,0.000000,0.375100,-0.466797,0.703857,0.382080,4.000061,-3.999573,4.000061,-0.574977,-60.544750,34.643250,,,,,,,,,,,,,,,,,,,,,,,,,
1577999402.823774,11.000000,0.000000,4238.974121,4256.410156,4121.025879,4190.769043,4215.384766,16222.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,2.799640,0.768461,1.565864,2.769006,1.220403,45.221390,36.482960,13.274757,8.705915,4.280000,3.843424,1.642146,2.542389,1.178513,1.329379,2.308263,1.214971,1.172328,1.799979,1.442109,4.765222,1.291763,1.635877,2.342031,0.865983
1577999402.831573,12.000000,0.000000,4230.256348,4218.461426,4111.794922,4183.077148,4215.897461,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,6.000000,0.000000,0.375155,-0.466553,0.703857,0.382324,4.000061,-3.999573,4.000061,2.832181,-60.531628,35.126740,,,,,,,,,,,,,,,,,,,,,,,,,
1577999402.839372,13.000000,0.000000,4229.743652,4220.000000,4120.512695,4203.589844,4212.820313,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999402.847071,14.000000,0.000000,4250.769043,4240.000000,4138.974121,4215.897461,4224.615234,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,7.000000,0.000000,0.375001,-0.466309,0.704102,0.382324,4.000061,-3.999573,4.000061,5.898623,-60.519817,35.621696,,,,,,,,,,,,,,,,,,,,,,,,,
1577999402.854771,15.000000,0.000000,4240.000000,4192.820313,4126.666504,4189.230957,4223.077148,16222.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999402.862570,16.000000,0.000000,4212.820313,4146.666504,4110.769043,4176.410156,4210.769043,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,8.000000,0.000000,0.375001,-0.466309,0.704102,0.382324,4.000061,-3.999573,4.000061,8.718237,-60.509186,35.947525,,,,,,,,,,,,,,,,,,,,,,,,,
1577999402.870269,17.000000,0.000000,4220.512695,4162.563965,4118.461426,4192.820313,4219.487305,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999402.878169,18.000000,0.000000,4225.128418,4177.948730,4112.820313,4203.589844,4225.128418,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,9.000000,0.000000,0.374846,-0.466064,0.704346,0.382324,4.000061,-3.999573,4.000061,7.427706,-60.559437,36.300587,,,,,,,,,,,,,,,,,,,,,,,,,
1577999402.885969,19.000000,0.000000,4211.794922,4152.820313,4094.358887,4185.641113,4214.358887,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999402.893769,20.000000,0.000000,4222.051270,4114.871582,4107.179688,4173.846191,4218.461426,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,10.000000,0.000000,0.374900,-0.465820,0.704346,0.382568,4.000061,-3.999573,4.000061,10.094411,-60.544846,36.618343,,,,,,,,,,,,,,,,,,,,,,,,,
1577999402.901468,21.000000,0.000000,4232.307617,4092.820557,4124.615234,4192.820313,4226.153809,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999402.909267,22.000000,0.000000,4215.384766,4080.000000,4103.077148,4190.769043,4215.897461,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,11.000000,0.000000,0.374744,-0.465576,0.704590,0.382568,4.000061,-3.999573,4.000061,9.623308,-60.471897,36.784691,,,,,,,,,,,,,,,,,,,,,,,,,
1577999402.916966,23.000000,0.000000,4224.102539,4044.102539,4102.563965,4182.051270,4225.641113,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999402.924766,24.000000,0.000000,4254.871582,4018.974365,4146.666504,4210.256348,4244.102539,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,12.000000,0.000000,0.374846,-0.466064,0.704346,0.382324,4.000061,-3.999573,4.000061,8.242270,-60.346428,36.994221,,,,,,,,,,,,,,,,,,,,,,,,,
1577999402.932465,25.000000,0.000000,4236.410156,4040.512939,4146.153809,4209.743652,4217.436035,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999402.940264,26.000000,0.000000,4207.179688,4047.179443,4113.333496,4173.846191,4191.794922,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,13.000000,0.000000,0.374744,-0.465576,0.704590,0.382568,4.000061,-3.999573,4.000061,7.956381,-60.293324,37.122982,,,,,,,,,,,,,,,,,,,,,,,,,
1577999402.947963,27.000000,0.000000,4232.820313,4041.025635,4128.717773,4187.692383,4216.922852,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,3.565622,1.070898,1.785012,2.496590,1.368185,55.081478,21.909494,12.889559,8.900605,3.593602,4.033024,1.629309,2.424942,1.137916,1.417648,2.860394,1.280353,1.172357,1.697450,1.536150,5.579124,1.287353,1.526817,2.114543,0.980942
1577999402.955761,28.000000,0.000000,4257.948730,4056.923096,4155.897461,4205.128418,4242.563965,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,14.000000,0.000000,0.375048,-0.465332,0.704590,0.382568,4.000061,-3.999573,4.000061,6.742035,-60.185711,37.298683,,,,,,,,,,,,,,,,,,,,,,,,,
1577999402.963460,29.000000,0.000000,4230.769043,4064.615479,4137.436035,4187.692383,4225.128418,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999402.971259,30.000000,0.000000,4213.333496,4067.179443,4124.102539,4191.794922,4205.641113,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,15.000000,0.000000,0.374744,-0.465576,0.704590,0.382568,4.000061,-3.999573,4.000061,3.077064,-60.447754,37.456814,,,,,,,,,,,,,,,,,,,,,,,,,
1577999402.978958,31.000000,0.000000,4237.436035,4074.358887,4151.794922,4197.948730,4226.153809,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999402.986757,32.000000,0.000000,4243.589844,4062.564209,4156.410156,4196.410156,4242.051270,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,16.000000,0.000000,0.374495,-0.465576,0.704590,0.382813,4.000061,-3.999573,4.000061,3.367511,-60.324699,37.599133,,,,,,,,,,,,,,,,,,,,,,,,,
1577999402.994456,33.000000,0.000000,4205.128418,4028.718018,4112.307617,4188.205078,4208.205078,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999403.002255,34.000000,0.000000,4190.256348,3994.358887,4089.230713,4153.333496,4185.128418,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,17.000000,0.000000,0.374245,-0.465576,0.704590,0.383057,4.000061,-3.999573,4.000061,3.628914,-60.393398,37.667400,,,,,,,,,,,,,,,,,,,,,,,,,
1577999403.009954,35.000000,0.000000,4226.153809,3949.230713,4121.538574,4140.000000,4216.922852,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999403.017853,36.000000,0.000000,4232.820313,3951.281982,4142.051270,4164.102539,4231.282227,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,18.000000,0.000000,0.374508,-0.465332,0.704346,0.383545,4.000061,-3.999573,4.000061,3.864176,-60.395409,37.728844,,,,,,,,,,,,,,,,,,,,,,,,,
1577999403.025653,37.000000,0.000000,4187.179688,3997.948730,4102.051270,4186.153809,4190.256348,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999403.033552,38.000000,0.000000,4186.153809,3952.307617,4092.307617,4158.461426,4207.179688,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,19.000000,0.000000,0.374258,-0.465332,0.704346,0.383789,4.000061,-3.999573,4.000061,0.247729,-60.397221,38.023403,,,,,,,,,,,,,,,,,,,,,,,,,
1577999403.041351,39.000000,0.000000,4221.538574,3865.128174,4133.846191,4113.846191,4264.615234,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999403.049051,40.000000,0.000000,4190.256348,3861.025635,4104.615234,4147.179688,4206.666504,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,20.000000,0.000000,0.373913,-0.465576,0.704102,0.384277,4.000061,-3.999573,4.000061,3.632432,-60.398849,38.228695,,,,,,,,,,,,,,,,,,,,,,,,,
1577999403.056850,41.000000,0.000000,4138.974121,3896.410156,4037.948730,4212.307617,4152.307617,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999403.064549,42.000000,0.000000,4205.641113,3750.769287,4105.641113,4126.666504,4264.102539,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,21.000000,0.000000,0.373662,-0.465576,0.704102,0.384521,4.000061,-3.999573,4.000061,6.618849,-60.519947,38.234009,,,,,,,,,,,,,,,,,,,,,,,,,
1577999403.072349,43.000000,0.000000,4343.077148,3519.487061,4228.717773,3990.769287,4403.589844,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,4.233012,1.541544,1.889604,2.220297,1.627784,58.665527,15.048184,12.521049,9.397180,3.233649,4.055915,1.546853,2.179722,1.115970,1.563700,3.258631,1.387012,1.191440,1.582227,1.761142,6.208466,1.364303,1.317506,1.828122,1.173441
1577999403.080048,44.000000,0.000000,4327.179688,3611.281982,4172.307617,4072.820557,4364.102539,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,22.000000,0.000000,0.373923,-0.465332,0.703857,0.385010,4.000061,-3.999573,4.000061,9.725332,-60.628937,38.418236,,,,,,,,,,,,,,,,,,,,,,,,,
1577999403.087847,45.000000,0.000000,4075.897461,3874.358887,3915.897461,4312.307617,4083.076904,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999403.095546,46.000000,0.000000,4006.153809,3738.461426,3820.512939,4413.333496,4020.512939,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,23.000000,0.000000,0.373419,-0.465332,0.703857,0.385498,4.000061,-3.999573,4.000061,9.291137,-60.607395,38.524227,,,,,,,,,,,,,,,,,,,,,,,,,
1577999403.103345,47.000000,0.000000,4393.846191,3162.051270,4135.897461,4251.282227,4481.538574,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999403.111045,48.000000,0.000000,4611.794922,2638.974365,4348.205078,4066.153809,4713.333496,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,24.000000,0.000000,0.373219,-0.465088,0.703857,0.385986,4.000061,-3.999573,4.000061,5.131994,-60.707638,38.499989,,,,,,,,,,,,,,,,,,,,,,,,,
1577999403.118944,49.000000,0.000000,4266.153809,2441.538574,4089.743652,4230.256348,4307.692383,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999403.126744,50.000000,0.000000,4027.179443,2203.589844,3883.076904,4452.307617,4053.333252,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,25.000000,0.000000,0.373018,-0.464844,0.703857,0.386475,4.000061,-3.999573,4.000061,8.028270,-60.618408,38.657619,,,,,,,,,,,,,,,,,,,,,,,,,
1577999403.134643,51.000000,0.000000,4259.487305,1668.717896,4053.846191,4302.563965,4294.871582,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999403.142443,52.000000,0.000000,4416.410156,1291.794922,4170.256348,4100.000000,4449.230957,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,26.000000,0.000000,0.373120,-0.464355,0.703857,0.386963,4.000061,-3.999573,4.000061,6.926366,-60.717552,38.679855,,,,,,,,,,,,,,,,,,,,,,,,,
1577999403.150343,53.000000,0.000000,4261.025879,1226.666626,4024.615479,4189.230957,4316.410156,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577999403.158142,54.000000,0.000000,4129.230957,986.153870,3874.871826,4483.589844,4202.563965,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,27.000000,0.000000,0.372348,-0.463623,0.704346,0.387695,4.000061,-3.999573,4.000061,9.703021,-60.687149,38.759686,,,,,,,,,,,,,,,,,,,,,,,,,
1577999403.166042,55.000000,0.000000,4133.846191,748.717957,3849.230713,4671.794922,4190.256348,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
